X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
21.25,0.024756031,146.7102,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
13.85,0.056406129,231.43,1999.0,2.0,1.0,2.0,1.0,2.0,9.0
6.98,0.0413383,83.3934,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
7.725,0.047879864,250.2092,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
14.7,0.021005399,144.5128,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
17.6,0.041615224,37.219,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
15.85,0.07867708,37.8506,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
18.6,0.015769693,152.1366,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
16.7,0.102633047,180.8292,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
10.195,0.04217956,44.2428,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
6.965,0.028710065,158.1604,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
19.2,0.085082648,153.5314,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
6.78,0.140163038,94.212,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
6.785,0.042153502,44.0112,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
19.1,0.15385153,185.1608,1998.0,1.0,3.0,1.0,0.0,11.0,0.0
18.85,0.061753511,253.3014,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
15.6,0.042179884,174.7054,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
16.35,0.029420857,256.9646,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
13.65,0.066657791,32.6558,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
7.155,0.1681545739999999,33.7874,2004.0,1.0,2.0,2.0,1.0,1.0,6.0
10.8,0.097805615,73.938,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
13.5,0.06082246,85.154,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
9.195,0.107870997,181.2634,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
6.825,0.059940022,262.4226,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
16.2,0.035967107,260.3278,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
20.85,0.032442388,178.366,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
7.785,0.0,106.4964,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
9.8,0.045358609,36.1874,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
15.35,0.119698523,143.047,1985.0,2.0,3.0,4.0,0.0,11.0,5.0
6.78,0.150238656,229.3694,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
10.8,0.049478259,245.4144,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
10.5,0.010998932,164.3842,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
8.88,0.0,154.0682,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
16.0,0.08989642,143.4154,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
16.2,0.063385859,98.17,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
11.15,0.086281593,170.579,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
16.2,0.128315409,178.137,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
14.35,0.017108186,110.3228,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
7.72,0.051970838,79.7986,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
10.695,0.0,60.5904,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
13.35,0.024482433,205.7638,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
16.1,0.047792845,126.1362,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
8.615,0.023339367,94.8778,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
13.6,0.009991273,175.537,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
20.6,0.045675104,150.9392,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
11.65,0.173904193,52.3298,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
9.285,0.021039273,160.0578,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
10.3,0.027426689,97.3042,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
7.22,0.0641418659999999,61.25100000000001,1998.0,1.0,3.0,1.0,1.0,0.0,0.0
20.85,0.037556341,195.3478,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
13.65,0.057835325,57.5562,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
8.84,0.076995176,112.0228,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
15.0,0.297312685,185.4266,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
16.75,0.104348025,156.263,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
16.35,0.016989991,98.541,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
8.575,0.023885957,106.628,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
20.5,0.032954044,39.3822,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
9.695,0.047429578,245.8144,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
8.38,0.047152554,110.157,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
17.75,0.157470693,239.1538,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
13.5,0.125274674,262.191,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
6.365,0.053038775,59.5904,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
14.3,0.065339802,89.1856,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.3,0.05046718,97.6384,1998.0,1.0,3.0,1.0,1.0,0.0,0.0
6.055,0.0,162.3578,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
20.7,0.039306822,150.7366,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
15.85,0.110254143,37.3506,2002.0,1.0,2.0,2.0,1.0,5.0,7.0
19.35,0.037569401,120.7098,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
12.3,0.069852615,107.4938,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
19.1,0.067676056,40.8796,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
8.27,0.149895348,152.0708,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
13.1,0.209162936,179.1976,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
9.1,0.080277707,47.2718,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
17.2,0.156935553,160.6578,2009.0,2.0,3.0,3.0,0.0,10.0,3.0
13.15,0.044011225,181.295,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
15.7,0.031685529,63.1536,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
18.35,0.015291576,106.1938,1987.0,3.0,3.0,2.0,0.0,7.0,1.0
16.5,0.068112874,104.599,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
12.1,0.020600553,147.5734,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
7.51,0.10423592,111.7544,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
9.0,0.081614376,214.7534,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
12.5,0.082215187,91.4488,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
8.06,0.021372636,231.7326,2004.0,1.0,2.0,2.0,0.0,2.0,6.0
6.055,0.025460232,160.892,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
5.46,0.029510313,141.9838,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
14.3,0.122761775,124.373,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
20.2,0.066065799,61.351000000000006,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
18.6,0.039454924,244.0802,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
6.69,0.036910398,175.037,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
19.35,0.0,169.0816,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
17.75,0.055159054,145.6444,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
16.1,0.034300475,253.2356,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
12.5,0.112399145,120.444,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
5.785,0.040523265,177.866,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
14.8,0.019559746,193.7794,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
7.75,0.043483398,94.3436,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
18.6,0.152366659,98.5358,2002.0,1.0,2.0,2.0,0.0,2.0,7.0
6.965,0.047784475,158.8604,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
16.7,0.026598474,245.8776,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
8.395,0.039300964,99.5042,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
13.35,0.091348964,150.3708,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
21.1,0.010602292,235.3958,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.3,0.0,116.4834,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
7.97,0.021579162,105.9596,2002.0,1.0,2.0,2.0,0.0,12.0,7.0
14.15,0.03593692,41.0138,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
9.8,0.09046564,193.6478,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
14.3,0.0,75.9328,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
19.85,0.054245722,196.0768,2009.0,2.0,3.0,3.0,0.0,12.0,3.0
19.6,0.041621987,253.6014,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
8.21,0.044888397,87.3198,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
20.25,0.018805105,220.6772,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
15.0,0.049279392,65.7168,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
15.6,0.116815953,75.567,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
13.15,0.020698674,86.3566,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
10.6,0.033103556,48.9008,1999.0,2.0,1.0,2.0,1.0,2.0,9.0
11.1,0.090008963,164.0526,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
16.35,0.116750407,195.2478,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
15.25,0.061184804,132.0968,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
19.25,0.027190917,194.811,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
7.39,0.120467994,145.14700000000005,1999.0,2.0,1.0,2.0,0.0,11.0,9.0
10.3,0.011189235,86.654,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
17.5,0.013714183,259.2304,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
19.1,0.0,234.7958,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
10.3,0.078728915,178.437,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
20.7,0.26639671,215.6218,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
7.85,0.163902159,143.3444,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
10.0,0.067312613,234.359,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
7.22,0.03832122,61.851000000000006,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
17.5,0.016653022,139.518,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
10.0,0.021421289,248.375,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
10.5,0.102941345,171.2448,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
5.175,0.030479118,33.2874,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
19.1,0.031024168,210.5244,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
11.6,0.077100381,172.4106,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
18.0,0.038978526,148.6418,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
11.6,0.117530851,222.7088,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
16.75,0.008238064,101.9674,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
5.03,0.0156642289999999,122.2756,1985.0,1.0,1.0,1.0,0.0,10.0,4.0
13.65,0.039824346,32.8558,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
11.5,0.014883661,174.50799999999995,1999.0,2.0,1.0,2.0,0.0,15.0,9.0
17.75,0.038102203,154.0656,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
17.0,0.026440214,143.64700000000005,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
8.43,0.017396308,196.0768,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
9.0,0.086088353,168.7816,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
7.52,0.092272132,128.7994,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
13.65,0.065618434,47.6402,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
9.0,0.052691046,216.3192,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
12.65,0.047333044,113.8202,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
17.35,0.167722519,176.3712,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
11.0,0.105816753,126.0046,2004.0,1.0,2.0,2.0,0.0,1.0,6.0
8.27,0.214125129,183.9924,1998.0,1.0,3.0,1.0,1.0,14.0,0.0
7.895,0.054114924,58.4904,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
9.3,0.042758477,88.4172,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
5.175,0.037391881,83.2224,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
9.0,0.104784329,266.0226,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
9.895,0.060055757,234.2642,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
10.65,0.048885018,166.1526,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
15.2,0.097611115,116.5492,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
11.3,0.007279889,199.3426,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
15.1,0.0,244.2512,2002.0,1.0,2.0,2.0,0.0,10.0,7.0
6.215,0.049621701,226.1062,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
8.235,0.08235926,147.6076,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
5.82,0.012481638,168.3474,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
10.1,0.045653999,35.6848,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
11.6,0.037734334,98.1042,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
6.92,0.038454076,61.5852,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
16.7,0.062395455,57.6562,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
5.485,0.042716235,164.8842,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
13.6,0.049547993,108.6912,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
15.7,0.037829469,151.0708,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
10.3,0.146172453,103.3648,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
6.765,0.08739577,105.3306,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
10.5,0.041479396,36.8164,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
12.5,0.031023835,104.099,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
17.35,0.0,150.205,2002.0,1.0,2.0,2.0,1.0,12.0,7.0
8.85,0.112893431,123.3388,2002.0,1.0,2.0,2.0,1.0,14.0,7.0
16.7,0.054851438,64.4168,2009.0,2.0,3.0,3.0,1.0,15.0,3.0
8.85,0.016052446,106.7964,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
13.15,0.094450618,141.4812,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
8.18,0.02197698,140.6154,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
12.5,0.074152133,88.6198,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
6.865,0.014072399,127.3652,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
12.0,0.0341128329999999,180.1976,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
20.7,0.0,75.967,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
20.75,0.100493148,123.1046,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
5.885,0.092771309,54.1982,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
16.5,0.159690469,142.4128,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
7.52,0.044272226,181.395,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
10.895,0.020934413,256.5672,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
7.935,0.0,263.691,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
7.6,0.142632186,172.3448,1999.0,2.0,1.0,2.0,1.0,15.0,9.0
11.0,0.13341564,218.7798,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
13.15,0.020711996,82.7566,2004.0,1.0,2.0,2.0,0.0,1.0,6.0
10.195,0.112399145,111.686,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
16.85,0.139700397,147.776,2002.0,2.0,2.0,2.0,0.0,13.0,7.0
8.195,0.031377308,93.6462,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
11.8,0.058855357,79.1618,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
14.6,0.151180862,47.5692,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
19.2,0.09391835,189.8214,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
12.15,0.042378864,125.4046,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
10.895,0.064939211,194.1794,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
18.2,0.035183156,37.8506,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
7.42,0.021661527,187.7582,2009.0,2.0,3.0,3.0,1.0,12.0,3.0
7.405,0.159165324,207.1296,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
7.315,0.0,153.734,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
7.435,0.084436394,168.6158,2004.0,1.0,2.0,2.0,0.0,15.0,6.0
12.65,0.069532901,51.8324,1999.0,2.0,1.0,2.0,0.0,10.0,9.0
8.365,0.039836895,191.6188,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
19.75,0.018019662,181.566,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
19.5,0.015711807,181.8608,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
19.7,0.053330653,56.793,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
14.0,0.227260689,54.364,1998.0,1.0,3.0,1.0,1.0,5.0,0.0
11.8,0.057410724,149.5366,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
12.65,0.062878412,160.9578,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
9.3,0.0,196.5084,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
12.85,0.121725411,45.1428,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
13.65,0.031439206,100.07,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
9.3,0.088931701,143.3786,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
7.72,0.0,117.7466,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
11.15,0.032387589,164.3526,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
16.5,0.094010215,95.2068,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
6.635,0.1733242069999999,39.9164,1985.0,1.0,1.0,1.0,0.0,5.0,4.0
17.2,0.156541861,162.4578,1999.0,2.0,1.0,2.0,0.0,10.0,9.0
19.35,0.071948252,121.6098,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
19.6,0.048092778,44.477,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
17.25,0.107258822,40.1822,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
20.35,0.089975294,261.6594,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
14.3,0.123070513,121.173,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
10.8,0.019716846,191.9188,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
7.905,0.054986919,108.6254,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
7.905,0.010027885,249.6408,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
21.25,0.024795057,147.4102,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
10.5,0.093954022,211.8244,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
8.02,0.127234249,158.392,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
18.0,0.073606829,156.6972,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
7.725,0.029131242,123.8414,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
5.8,0.130931048,89.9172,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
19.0,0.074517508,227.372,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
10.85,0.162211939,107.0622,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
19.35,0.065507999,168.9816,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
13.15,0.036672107,182.5976,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
5.785,0.053802405,85.9856,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
16.75,0.043025208,37.6164,1985.0,2.0,3.0,4.0,0.0,15.0,5.0
10.195,0.045073782,119.1808,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
16.0,0.106968577,180.5634,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
10.695,0.057744249,61.2536,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
9.8,0.0,175.237,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
7.72,0.052086085,76.8986,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
9.5,0.019114349,182.1608,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
5.86,0.151087845,155.1314,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
5.4,0.048388423,163.0526,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
8.85,0.053185208,182.9608,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
14.7,0.035016091,144.3128,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
19.75,0.01433033,104.2332,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
18.6,0.0806266009999999,92.5436,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
12.5,0.018887088,98.8384,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
13.1,0.099343352,198.1768,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
6.195,0.071971918,121.3098,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
8.395,0.039553606,99.1042,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
16.75,0.0,154.534,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
16.0,0.115826834,56.0246,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
20.0,0.051702257,125.8678,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
8.26,0.03447406,117.0834,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
6.865,0.0,129.9652,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
6.115,0.04379158,189.053,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
20.0,0.0,46.4744,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
17.6,0.037006076,164.7526,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
17.7,0.09147267,184.6608,1985.0,2.0,3.0,4.0,0.0,11.0,5.0
17.35,0.027723342,89.6856,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
14.0,0.102295904,162.3552,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
10.395,0.037033223,227.9352,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
9.3,0.174350275,104.4964,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
7.42,0.025886443,189.1872,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
15.2,0.0,110.4912,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
9.695,0.029567218,160.49200000000005,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
7.42,0.021695674,185.3582,2007.0,2.0,2.0,2.0,1.0,12.0,2.0
13.65,0.049209192,150.005,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
15.35,0.035292855,124.573,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
11.6,0.037574137,100.0042,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
20.35,0.0,125.1678,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
5.34,0.005997615,100.4358,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
8.42,0.070712031,216.4192,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
20.5,0.036133463,120.1756,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
8.895,0.124110734,111.7544,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
10.5,0.094145821,210.8244,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
17.25,0.084676173,263.191,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
5.88,0.030242184,101.799,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
11.35,0.04324563,199.4742,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.1,0.214306131,213.9902,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
13.8,0.056861638,231.5984,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
17.5,0.026980351,262.591,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
20.7,0.04280113,178.3028,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
12.0,0.020407296,99.9042,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
15.0,0.054488534,57.5904,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
20.7,0.021518435,157.5288,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
18.6,0.118661426,58.7588,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
20.75,0.083606565,178.8318,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
6.865,0.056783389,214.5218,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
8.38,0.046982429,108.157,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
10.6,0.035186271,85.1224,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
7.21,0.145220646,103.1332,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
14.8,0.04487828,75.467,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
